line_id,game_id,book,market,side,price,point,timestamp,is_closing
S00301,2023_08_JAX_DAL,bookA,spread,home,-110,-10.0,2023-10-23 20:00:00,False
S00302,2023_08_JAX_DAL,bookA,spread,away,-110,10.0,2023-10-23 20:00:00,False
S00303,2023_08_JAX_DAL,bookA,total,over,-110,43.0,2023-10-23 20:00:00,False
S00304,2023_08_JAX_DAL,bookA,total,under,-110,43.0,2023-10-23 20:00:00,False
S00305,2023_08_JAX_DAL,bookA,moneyline,home,-640,,2023-10-23 20:00:00,False
S00306,2023_08_JAX_DAL,bookA,moneyline,away,545,,2023-10-23 20:00:00,False
S00307,2023_08_JAX_DAL,bookA,spread,home,-110,-11.0,2023-10-26 19:00:00,True
S00308,2023_08_JAX_DAL,bookA,spread,away,-110,11.0,2023-10-26 19:00:00,True
S00309,2023_08_JAX_DAL,bookA,total,over,-110,42.5,2023-10-26 19:00:00,True
S00310,2023_08_JAX_DAL,bookA,total,under,-110,42.5,2023-10-26 19:00:00,True
S00311,2023_08_JAX_DAL,bookA,moneyline,home,-445,,2023-10-26 19:00:00,True
S00312,2023_08_JAX_DAL,bookA,moneyline,away,391,,2023-10-26 19:00:00,True
S00313,2023_09_CHI_DAL,bookA,spread,home,-110,-16.0,2023-10-30 20:00:00,False
S00314,2023_09_CHI_DAL,bookA,spread,away,-110,16.0,2023-10-30 20:00:00,False
S00315,2023_09_CHI_DAL,bookA,total,over,-110,37.0,2023-10-30 20:00:00,False
S00316,2023_09_CHI_DAL,bookA,total,under,-110,37.0,2023-10-30 20:00:00,False
S00317,2023_09_CHI_DAL,bookA,moneyline,home,-697,,2023-10-30 20:00:00,False
S00318,2023_09_CHI_DAL,bookA,moneyline,away,588,,2023-10-30 20:00:00,False
S00319,2023_09_CHI_DAL,bookA,spread,home,-110,-17.0,2023-11-02 19:00:00,True
S00320,2023_09_CHI_DAL,bookA,spread,away,-110,17.0,2023-11-02 19:00:00,True
S00321,2023_09_CHI_DAL,bookA,total,over,-110,43.5,2023-11-02 19:00:00,True
S00322,2023_09_CHI_DAL,bookA,total,under,-110,43.5,2023-11-02 19:00:00,True
S00323,2023_09_CHI_DAL,bookA,moneyline,home,-795,,2023-11-02 19:00:00,True
S00324,2023_09_CHI_DAL,bookA,moneyline,away,659,,2023-11-02 19:00:00,True
S00325,2023_10_CAR_DAL,bookA,spread,home,-110,-23.0,2023-11-06 20:00:00,False
S00326,2023_10_CAR_DAL,bookA,spread,away,-110,23.0,2023-11-06 20:00:00,False
S00327,2023_10_CAR_DAL,bookA,total,over,-110,48.0,2023-11-06 20:00:00,False
S00328,2023_10_CAR_DAL,bookA,total,under,-110,48.0,2023-11-06 20:00:00,False
S00329,2023_10_CAR_DAL,bookA,moneyline,home,-3126,,2023-11-06 20:00:00,False
S00330,2023_10_CAR_DAL,bookA,moneyline,away,1861,,2023-11-06 20:00:00,False
S00331,2023_10_CAR_DAL,bookA,spread,home,-110,-22.0,2023-11-09 19:00:00,True
S00332,2023_10_CAR_DAL,bookA,spread,away,-110,22.0,2023-11-09 19:00:00,True
S00333,2023_10_CAR_DAL,bookA,total,over,-110,40.0,2023-11-09 19:00:00,True
S00334,2023_10_CAR_DAL,bookA,total,under,-110,40.0,2023-11-09 19:00:00,True
S00335,2023_10_CAR_DAL,bookA,moneyline,home,-2723,,2023-11-09 19:00:00,True
S00336,2023_10_CAR_DAL,bookA,moneyline,away,1704,,2023-11-09 19:00:00,True
S00337,2023_11_KC_DET,bookA,spread,home,-110,16.0,2023-11-13 20:00:00,False
S00338,2023_11_KC_DET,bookA,spread,away,-110,-16.0,2023-11-13 20:00:00,False
S00339,2023_11_KC_DET,bookA,total,over,-110,53.0,2023-11-13 20:00:00,False
S00340,2023_11_KC_DET,bookA,total,under,-110,53.0,2023-11-13 20:00:00,False
S00341,2023_11_KC_DET,bookA,moneyline,home,599,,2023-11-13 20:00:00,False
S00342,2023_11_KC_DET,bookA,moneyline,away,-713,,2023-11-13 20:00:00,False
S00343,2023_11_KC_DET,bookA,spread,home,-110,12.5,2023-11-16 19:00:00,True
S00344,2023_11_KC_DET,bookA,spread,away,-110,-12.5,2023-11-16 19:00:00,True
S00345,2023_11_KC_DET,bookA,total,over,-110,52.0,2023-11-16 19:00:00,True
S00346,2023_11_KC_DET,bookA,total,under,-110,52.0,2023-11-16 19:00:00,True
S00347,2023_11_KC_DET,bookA,moneyline,home,512,,2023-11-16 19:00:00,True
S00348,2023_11_KC_DET,bookA,moneyline,away,-597,,2023-11-16 19:00:00,True
S00349,2023_12_BUF_DET,bookA,spread,home,-110,11.0,2023-11-20 20:00:00,False
S00350,2023_12_BUF_DET,bookA,spread,away,-110,-11.0,2023-11-20 20:00:00,False
S00351,2023_12_BUF_DET,bookA,total,over,-110,49.5,2023-11-20 20:00:00,False
S00352,2023_12_BUF_DET,bookA,total,under,-110,49.5,2023-11-20 20:00:00,False
S00353,2023_12_BUF_DET,bookA,moneyline,home,414,,2023-11-20 20:00:00,False
S00354,2023_12_BUF_DET,bookA,moneyline,away,-472,,2023-11-20 20:00:00,False
S00355,2023_12_BUF_DET,bookA,spread,home,-110,11.0,2023-11-23 19:00:00,True
S00356,2023_12_BUF_DET,bookA,spread,away,-110,-11.0,2023-11-23 19:00:00,True
S00357,2023_12_BUF_DET,bookA,total,over,-110,46.5,2023-11-23 19:00:00,True
S00358,2023_12_BUF_DET,bookA,total,under,-110,46.5,2023-11-23 19:00:00,True
S00359,2023_12_BUF_DET,bookA,moneyline,home,338,,2023-11-23 19:00:00,True
S00360,2023_12_BUF_DET,bookA,moneyline,away,-380,,2023-11-23 19:00:00,True
S00361,2023_13_SF_DET,bookA,spread,home,-110,10.0,2023-11-27 20:00:00,False
S00362,2023_13_SF_DET,bookA,spread,away,-110,-10.0,2023-11-27 20:00:00,False
S00363,2023_13_SF_DET,bookA,total,over,-110,44.0,2023-11-27 20:00:00,False
S00364,2023_13_SF_DET,bookA,total,under,-110,44.0,2023-11-27 20:00:00,False
S00365,2023_13_SF_DET,bookA,moneyline,home,463,,2023-11-27 20:00:00,False
S00366,2023_13_SF_DET,bookA,moneyline,away,-534,,2023-11-27 20:00:00,False
S00367,2023_13_SF_DET,bookA,spread,home,-110,10.0,2023-11-30 19:00:00,True
S00368,2023_13_SF_DET,bookA,spread,away,-110,-10.0,2023-11-30 19:00:00,True
S00369,2023_13_SF_DET,bookA,total,over,-110,42.5,2023-11-30 19:00:00,True
S00370,2023_13_SF_DET,bookA,total,under,-110,42.5,2023-11-30 19:00:00,True
S00371,2023_13_SF_DET,bookA,moneyline,home,234,,2023-11-30 19:00:00,True
S00372,2023_13_SF_DET,bookA,moneyline,away,-258,,2023-11-30 19:00:00,True
S00373,2023_14_DAL_DET,bookA,spread,home,-110,6.5,2023-12-04 20:00:00,False
S00374,2023_14_DAL_DET,bookA,spread,away,-110,-6.5,2023-12-04 20:00:00,False
S00375,2023_14_DAL_DET,bookA,total,over,-110,50.0,2023-12-04 20:00:00,False
S00376,2023_14_DAL_DET,bookA,total,under,-110,50.0,2023-12-04 20:00:00,False
S00377,2023_14_DAL_DET,bookA,moneyline,home,173,,2023-12-04 20:00:00,False
S00378,2023_14_DAL_DET,bookA,moneyline,away,-189,,2023-12-04 20:00:00,False
S00379,2023_14_DAL_DET,bookA,spread,home,-110,3.5,2023-12-07 19:00:00,True
S00380,2023_14_DAL_DET,bookA,spread,away,-110,-3.5,2023-12-07 19:00:00,True
S00381,2023_14_DAL_DET,bookA,total,over,-110,43.5,2023-12-07 19:00:00,True
S00382,2023_14_DAL_DET,bookA,total,under,-110,43.5,2023-12-07 19:00:00,True
S00383,2023_14_DAL_DET,bookA,moneyline,home,154,,2023-12-07 19:00:00,True
S00384,2023_14_DAL_DET,bookA,moneyline,away,-167,,2023-12-07 19:00:00,True
S00385,2023_15_JAX_DET,bookA,spread,home,-110,-7.0,2023-12-11 20:00:00,False
S00386,2023_15_JAX_DET,bookA,spread,away,-110,7.0,2023-12-11 20:00:00,False
S00387,2023_15_JAX_DET,bookA,total,over,-110,40.0,2023-12-11 20:00:00,False
S00388,2023_15_JAX_DET,bookA,total,under,-110,40.0,2023-12-11 20:00:00,False
S00389,2023_15_JAX_DET,bookA,moneyline,home,-144,,2023-12-11 20:00:00,False
S00390,2023_15_JAX_DET,bookA,moneyline,away,133,,2023-12-11 20:00:00,False
S00391,2023_15_JAX_DET,bookA,spread,home,-110,-6.0,2023-12-14 19:00:00,True
S00392,2023_15_JAX_DET,bookA,spread,away,-110,6.0,2023-12-14 19:00:00,True
S00393,2023_15_JAX_DET,bookA,total,over,-110,46.5,2023-12-14 19:00:00,True
S00394,2023_15_JAX_DET,bookA,total,under,-110,46.5,2023-12-14 19:00:00,True
S00395,2023_15_JAX_DET,bookA,moneyline,home,-227,,2023-12-14 19:00:00,True
S00396,2023_15_JAX_DET,bookA,moneyline,away,206,,2023-12-14 19:00:00,True
S00397,2023_16_CHI_DET,bookA,spread,home,-110,-9.5,2023-12-18 20:00:00,False
S00398,2023_16_CHI_DET,bookA,spread,away,-110,9.5,2023-12-18 20:00:00,False
S00399,2023_16_CHI_DET,bookA,total,over,-110,40.5,2023-12-18 20:00:00,False
S00400,2023_16_CHI_DET,bookA,total,under,-110,40.5,2023-12-18 20:00:00,False
S00401,2023_16_CHI_DET,bookA,moneyline,home,-583,,2023-12-18 20:00:00,False
S00402,2023_16_CHI_DET,bookA,moneyline,away,501,,2023-12-18 20:00:00,False
S00403,2023_16_CHI_DET,bookA,spread,home,-110,-10.0,2023-12-21 19:00:00,True
S00404,2023_16_CHI_DET,bookA,spread,away,-110,10.0,2023-12-21 19:00:00,True
S00405,2023_16_CHI_DET,bookA,total,over,-110,44.0,2023-12-21 19:00:00,True
S00406,2023_16_CHI_DET,bookA,total,under,-110,44.0,2023-12-21 19:00:00,True
S00407,2023_16_CHI_DET,bookA,moneyline,home,-381,,2023-12-21 19:00:00,True
S00408,2023_16_CHI_DET,bookA,moneyline,away,339,,2023-12-21 19:00:00,True
S00409,2023_17_CAR_DET,bookA,spread,home,-110,-10.5,2023-12-25 20:00:00,False
S00410,2023_17_CAR_DET,bookA,spread,away,-110,10.5,2023-12-25 20:00:00,False
S00411,2023_17_CAR_DET,bookA,total,over,-110,41.5,2023-12-25 20:00:00,False
S00412,2023_17_CAR_DET,bookA,total,under,-110,41.5,2023-12-25 20:00:00,False
S00413,2023_17_CAR_DET,bookA,moneyline,home,-1098,,2023-12-25 20:00:00,False
S00414,2023_17_CAR_DET,bookA,moneyline,away,866,,2023-12-25 20:00:00,False
S00415,2023_17_CAR_DET,bookA,spread,home,-110,-17.5,2023-12-28 19:00:00,True
S00416,2023_17_CAR_DET,bookA,spread,away,-110,17.5,2023-12-28 19:00:00,True
S00417,2023_17_CAR_DET,bookA,total,over,-110,42.5,2023-12-28 19:00:00,True
S00418,2023_17_CAR_DET,bookA,total,under,-110,42.5,2023-12-28 19:00:00,True
S00419,2023_17_CAR_DET,bookA,moneyline,home,-875,,2023-12-28 19:00:00,True
S00420,2023_17_CAR_DET,bookA,moneyline,away,716,,2023-12-28 19:00:00,True
S00421,2023_18_KC_JAX,bookA,spread,home,-110,17.0,2024-01-01 20:00:00,False
S00422,2023_18_KC_JAX,bookA,spread,away,-110,-17.0,2024-01-01 20:00:00,False
S00423,2023_18_KC_JAX,bookA,total,over,-110,51.0,2024-01-01 20:00:00,False
S00424,2023_18_KC_JAX,bookA,total,under,-110,51.0,2024-01-01 20:00:00,False
S00425,2023_18_KC_JAX,bookA,moneyline,home,409,,2024-01-01 20:00:00,False
S00426,2023_18_KC_JAX,bookA,moneyline,away,-467,,2024-01-01 20:00:00,False
S00427,2023_18_KC_JAX,bookA,spread,home,-110,14.5,2024-01-04 19:00:00,True
S00428,2023_18_KC_JAX,bookA,spread,away,-110,-14.5,2024-01-04 19:00:00,True
S00429,2023_18_KC_JAX,bookA,total,over,-110,52.0,2024-01-04 19:00:00,True
S00430,2023_18_KC_JAX,bookA,total,under,-110,52.0,2024-01-04 19:00:00,True
S00431,2023_18_KC_JAX,bookA,moneyline,home,557,,2024-01-04 19:00:00,True
S00432,2023_18_KC_JAX,bookA,moneyline,away,-656,,2024-01-04 19:00:00,True
S00433,2023_01_BUF_JAX,bookA,spread,home,-110,12.5,2023-09-04 20:00:00,False
S00434,2023_01_BUF_JAX,bookA,spread,away,-110,-12.5,2023-09-04 20:00:00,False
S00435,2023_01_BUF_JAX,bookA,total,over,-110,40.0,2023-09-04 20:00:00,False
S00436,2023_01_BUF_JAX,bookA,total,under,-110,40.0,2023-09-04 20:00:00,False
S00437,2023_01_BUF_JAX,bookA,moneyline,home,438,,2023-09-04 20:00:00,False
S00438,2023_01_BUF_JAX,bookA,moneyline,away,-503,,2023-09-04 20:00:00,False
S00439,2023_01_BUF_JAX,bookA,spread,home,-110,15.5,2023-09-07 19:00:00,True
S00440,2023_01_BUF_JAX,bookA,spread,away,-110,-15.5,2023-09-07 19:00:00,True
S00441,2023_01_BUF_JAX,bookA,total,over,-110,47.5,2023-09-07 19:00:00,True
S00442,2023_01_BUF_JAX,bookA,total,under,-110,47.5,2023-09-07 19:00:00,True
S00443,2023_01_BUF_JAX,bookA,moneyline,home,664,,2023-09-07 19:00:00,True
S00444,2023_01_BUF_JAX,bookA,moneyline,away,-801,,2023-09-07 19:00:00,True
S00445,2023_02_SF_JAX,bookA,spread,home,-110,17.0,2023-09-11 20:00:00,False
S00446,2023_02_SF_JAX,bookA,spread,away,-110,-17.0,2023-09-11 20:00:00,False
S00447,2023_02_SF_JAX,bookA,total,over,-110,47.5,2023-09-11 20:00:00,False
S00448,2023_02_SF_JAX,bookA,total,under,-110,47.5,2023-09-11 20:00:00,False
S00449,2023_02_SF_JAX,bookA,moneyline,home,648,,2023-09-11 20:00:00,False
S00450,2023_02_SF_JAX,bookA,moneyline,away,-780,,2023-09-11 20:00:00,False
S00451,2023_02_SF_JAX,bookA,spread,home,-110,15.0,2023-09-14 19:00:00,True
S00452,2023_02_SF_JAX,bookA,spread,away,-110,-15.0,2023-09-14 19:00:00,True
S00453,2023_02_SF_JAX,bookA,total,over,-110,39.5,2023-09-14 19:00:00,True
S00454,2023_02_SF_JAX,bookA,total,under,-110,39.5,2023-09-14 19:00:00,True
S00455,2023_02_SF_JAX,bookA,moneyline,home,601,,2023-09-14 19:00:00,True
S00456,2023_02_SF_JAX,bookA,moneyline,away,-715,,2023-09-14 19:00:00,True
S00457,2023_03_DAL_JAX,bookA,spread,home,-110,6.5,2023-09-18 20:00:00,False
S00458,2023_03_DAL_JAX,bookA,spread,away,-110,-6.5,2023-09-18 20:00:00,False
S00459,2023_03_DAL_JAX,bookA,total,over,-110,46.0,2023-09-18 20:00:00,False
S00460,2023_03_DAL_JAX,bookA,total,under,-110,46.0,2023-09-18 20:00:00,False
S00461,2023_03_DAL_JAX,bookA,moneyline,home,211,,2023-09-18 20:00:00,False
S00462,2023_03_DAL_JAX,bookA,moneyline,away,-232,,2023-09-18 20:00:00,False
S00463,2023_03_DAL_JAX,bookA,spread,home,-110,5.5,2023-09-21 19:00:00,True
S00464,2023_03_DAL_JAX,bookA,spread,away,-110,-5.5,2023-09-21 19:00:00,True
S00465,2023_03_DAL_JAX,bookA,total,over,-110,43.0,2023-09-21 19:00:00,True
S00466,2023_03_DAL_JAX,bookA,total,under,-110,43.0,2023-09-21 19:00:00,True
S00467,2023_03_DAL_JAX,bookA,moneyline,home,240,,2023-09-21 19:00:00,True
S00468,2023_03_DAL_JAX,bookA,moneyline,away,-265,,2023-09-21 19:00:00,True
S00469,2023_04_DET_JAX,bookA,spread,home,-110,-2.0,2023-09-25 20:00:00,False
S00470,2023_04_DET_JAX,bookA,spread,away,-110,2.0,2023-09-25 20:00:00,False
S00471,2023_04_DET_JAX,bookA,total,over,-110,43.5,2023-09-25 20:00:00,False
S00472,2023_04_DET_JAX,bookA,total,under,-110,43.5,2023-09-25 20:00:00,False
S00473,2023_04_DET_JAX,bookA,moneyline,home,-120,,2023-09-25 20:00:00,False
S00474,2023_04_DET_JAX,bookA,moneyline,away,110,,2023-09-25 20:00:00,False
S00475,2023_04_DET_JAX,bookA,spread,home,-110,2.5,2023-09-28 19:00:00,True
S00476,2023_04_DET_JAX,bookA,spread,away,-110,-2.5,2023-09-28 19:00:00,True
S00477,2023_04_DET_JAX,bookA,total,over,-110,43.0,2023-09-28 19:00:00,True
S00478,2023_04_DET_JAX,bookA,total,under,-110,43.0,2023-09-28 19:00:00,True
S00479,2023_04_DET_JAX,bookA,moneyline,home,114,,2023-09-28 19:00:00,True
S00480,2023_04_DET_JAX,bookA,moneyline,away,-123,,2023-09-28 19:00:00,True
S00481,2023_05_CHI_JAX,bookA,spread,home,-110,-6.5,2023-10-02 20:00:00,False
S00482,2023_05_CHI_JAX,bookA,spread,away,-110,6.5,2023-10-02 20:00:00,False
S00483,2023_05_CHI_JAX,bookA,total,over,-110,43.5,2023-10-02 20:00:00,False
S00484,2023_05_CHI_JAX,bookA,total,under,-110,43.5,2023-10-02 20:00:00,False
S00485,2023_05_CHI_JAX,bookA,moneyline,home,-416,,2023-10-02 20:00:00,False
S00486,2023_05_CHI_JAX,bookA,moneyline,away,368,,2023-10-02 20:00:00,False
S00487,2023_05_CHI_JAX,bookA,spread,home,-110,-5.0,2023-10-05 19:00:00,True
S00488,2023_05_CHI_JAX,bookA,spread,away,-110,5.0,2023-10-05 19:00:00,True
S00489,2023_05_CHI_JAX,bookA,total,over,-110,42.0,2023-10-05 19:00:00,True
S00490,2023_05_CHI_JAX,bookA,total,under,-110,42.0,2023-10-05 19:00:00,True
S00491,2023_05_CHI_JAX,bookA,moneyline,home,-221,,2023-10-05 19:00:00,True
S00492,2023_05_CHI_JAX,bookA,moneyline,away,202,,2023-10-05 19:00:00,True
S00493,2023_06_CAR_JAX,bookA,spread,home,-110,-6.5,2023-10-09 20:00:00,False
S00494,2023_06_CAR_JAX,bookA,spread,away,-110,6.5,2023-10-09 20:00:00,False
S00495,2023_06_CAR_JAX,bookA,total,over,-110,49.0,2023-10-09 20:00:00,False
S00496,2023_06_CAR_JAX,bookA,total,under,-110,49.0,2023-10-09 20:00:00,False
S00497,2023_06_CAR_JAX,bookA,moneyline,home,-274,,2023-10-09 20:00:00,False
S00498,2023_06_CAR_JAX,bookA,moneyline,away,248,,2023-10-09 20:00:00,False
S00499,2023_06_CAR_JAX,bookA,spread,home,-110,-11.5,2023-10-12 19:00:00,True
S00500,2023_06_CAR_JAX,bookA,spread,away,-110,11.5,2023-10-12 19:00:00,True
S00501,2023_06_CAR_JAX,bookA,total,over,-110,40.5,2023-10-12 19:00:00,True
S00502,2023_06_CAR_JAX,bookA,total,under,-110,40.5,2023-10-12 19:00:00,True
S00503,2023_06_CAR_JAX,bookA,moneyline,home,-636,,2023-10-12 19:00:00,True
S00504,2023_06_CAR_JAX,bookA,moneyline,away,541,,2023-10-12 19:00:00,True
S00505,2023_07_KC_CHI,bookA,spread,home,-110,22.5,2023-10-16 20:00:00,False
S00506,2023_07_KC_CHI,bookA,spread,away,-110,-22.5,2023-10-16 20:00:00,False
S00507,2023_07_KC_CHI,bookA,total,over,-110,48.0,2023-10-16 20:00:00,False
S00508,2023_07_KC_CHI,bookA,total,under,-110,48.0,2023-10-16 20:00:00,False
S00509,2023_07_KC_CHI,bookA,moneyline,home,1861,,2023-10-16 20:00:00,False
S00510,2023_07_KC_CHI,bookA,moneyline,away,-3126,,2023-10-16 20:00:00,False
S00511,2023_07_KC_CHI,bookA,spread,home,-110,22.0,2023-10-19 19:00:00,True
S00512,2023_07_KC_CHI,bookA,spread,away,-110,-22.0,2023-10-19 19:00:00,True
S00513,2023_07_KC_CHI,bookA,total,over,-110,49.5,2023-10-19 19:00:00,True
S00514,2023_07_KC_CHI,bookA,total,under,-110,49.5,2023-10-19 19:00:00,True
S00515,2023_07_KC_CHI,bookA,moneyline,home,1365,,2023-10-19 19:00:00,True
S00516,2023_07_KC_CHI,bookA,moneyline,away,-1971,,2023-10-19 19:00:00,True
S00517,2023_08_BUF_CHI,bookA,spread,home,-110,22.5,2023-10-23 20:00:00,False
S00518,2023_08_BUF_CHI,bookA,spread,away,-110,-22.5,2023-10-23 20:00:00,False
S00519,2023_08_BUF_CHI,bookA,total,over,-110,37.5,2023-10-23 20:00:00,False
S00520,2023_08_BUF_CHI,bookA,total,under,-110,37.5,2023-10-23 20:00:00,False
S00521,2023_08_BUF_CHI,bookA,moneyline,home,774,,2023-10-23 20:00:00,False
S00522,2023_08_BUF_CHI,bookA,moneyline,away,-960,,2023-10-23 20:00:00,False
S00523,2023_08_BUF_CHI,bookA,spread,home,-110,19.5,2023-10-26 19:00:00,True
S00524,2023_08_BUF_CHI,bookA,spread,away,-110,-19.5,2023-10-26 19:00:00,True
S00525,2023_08_BUF_CHI,bookA,total,over,-110,44.0,2023-10-26 19:00:00,True
S00526,2023_08_BUF_CHI,bookA,total,under,-110,44.0,2023-10-26 19:00:00,True
S00527,2023_08_BUF_CHI,bookA,moneyline,home,1052,,2023-10-26 19:00:00,True
S00528,2023_08_BUF_CHI,bookA,moneyline,away,-1397,,2023-10-26 19:00:00,True
S00529,2023_09_SF_CHI,bookA,spread,home,-110,12.5,2023-10-30 20:00:00,False
S00530,2023_09_SF_CHI,bookA,spread,away,-110,-12.5,2023-10-30 20:00:00,False
S00531,2023_09_SF_CHI,bookA,total,over,-110,38.0,2023-10-30 20:00:00,False
S00532,2023_09_SF_CHI,bookA,total,under,-110,38.0,2023-10-30 20:00:00,False
S00533,2023_09_SF_CHI,bookA,moneyline,home,1861,,2023-10-30 20:00:00,False
S00534,2023_09_SF_CHI,bookA,moneyline,away,-3126,,2023-10-30 20:00:00,False
S00535,2023_09_SF_CHI,bookA,spread,home,-110,19.5,2023-11-02 19:00:00,True
S00536,2023_09_SF_CHI,bookA,spread,away,-110,-19.5,2023-11-02 19:00:00,True
S00537,2023_09_SF_CHI,bookA,total,over,-110,35.5,2023-11-02 19:00:00,True
S00538,2023_09_SF_CHI,bookA,total,under,-110,35.5,2023-11-02 19:00:00,True
S00539,2023_09_SF_CHI,bookA,moneyline,home,878,,2023-11-02 19:00:00,True
S00540,2023_09_SF_CHI,bookA,moneyline,away,-1116,,2023-11-02 19:00:00,True
S00541,2023_10_DAL_CHI,bookA,spread,home,-110,8.0,2023-11-06 20:00:00,False
S00542,2023_10_DAL_CHI,bookA,spread,away,-110,-8.0,2023-11-06 20:00:00,False
S00543,2023_10_DAL_CHI,bookA,total,over,-110,42.5,2023-11-06 20:00:00,False
S00544,2023_10_DAL_CHI,bookA,total,under,-110,42.5,2023-11-06 20:00:00,False
S00545,2023_10_DAL_CHI,bookA,moneyline,home,301,,2023-11-06 20:00:00,False
S00546,2023_10_DAL_CHI,bookA,moneyline,away,-336,,2023-11-06 20:00:00,False
S00547,2023_10_DAL_CHI,bookA,spread,home,-110,12.0,2023-11-09 19:00:00,True
S00548,2023_10_DAL_CHI,bookA,spread,away,-110,-12.0,2023-11-09 19:00:00,True
S00549,2023_10_DAL_CHI,bookA,total,over,-110,43.5,2023-11-09 19:00:00,True
S00550,2023_10_DAL_CHI,bookA,total,under,-110,43.5,2023-11-09 19:00:00,True
S00551,2023_10_DAL_CHI,bookA,moneyline,home,440,,2023-11-09 19:00:00,True
S00552,2023_10_DAL_CHI,bookA,moneyline,away,-505,,2023-11-09 19:00:00,True
S00553,2023_11_DET_CHI,bookA,spread,home,-110,4.0,2023-11-13 20:00:00,False
S00554,2023_11_DET_CHI,bookA,spread,away,-110,-4.0,2023-11-13 20:00:00,False
S00555,2023_11_DET_CHI,bookA,total,over,-110,36.5,2023-11-13 20:00:00,False
S00556,2023_11_DET_CHI,bookA,total,under,-110,36.5,2023-11-13 20:00:00,False
S00557,2023_11_DET_CHI,bookA,moneyline,home,156,,2023-11-13 20:00:00,False
S00558,2023_11_DET_CHI,bookA,moneyline,away,-170,,2023-11-13 20:00:00,False
S00559,2023_11_DET_CHI,bookA,spread,home,-110,6.0,2023-11-16 19:00:00,True
S00560,2023_11_DET_CHI,bookA,spread,away,-110,-6.0,2023-11-16 19:00:00,True
S00561,2023_11_DET_CHI,bookA,total,over,-110,46.5,2023-11-16 19:00:00,True
S00562,2023_11_DET_CHI,bookA,total,under,-110,46.5,2023-11-16 19:00:00,True
S00563,2023_11_DET_CHI,bookA,moneyline,home,238,,2023-11-16 19:00:00,True
S00564,2023_11_DET_CHI,bookA,moneyline,away,-262,,2023-11-16 19:00:00,True
S00565,2023_12_JAX_CHI,bookA,spread,home,-110,2.0,2023-11-20 20:00:00,False
S00566,2023_12_JAX_CHI,bookA,spread,away,-110,-2.0,2023-11-20 20:00:00,False
S00567,2023_12_JAX_CHI,bookA,total,over,-110,41.5,2023-11-20 20:00:00,False
S00568,2023_12_JAX_CHI,bookA,total,under,-110,41.5,2023-11-20 20:00:00,False
S00569,2023_12_JAX_CHI,bookA,moneyline,home,179,,2023-11-20 20:00:00,False
S00570,2023_12_JAX_CHI,bookA,moneyline,away,-195,,2023-11-20 20:00:00,False
S00571,2023_12_JAX_CHI,bookA,spread,home,-110,2.5,2023-11-23 19:00:00,True
S00572,2023_12_JAX_CHI,bookA,spread,away,-110,-2.5,2023-11-23 19:00:00,True
S00573,2023_12_JAX_CHI,bookA,total,over,-110,39.0,2023-11-23 19:00:00,True
S00574,2023_12_JAX_CHI,bookA,total,under,-110,39.0,2023-11-23 19:00:00,True
S00575,2023_12_JAX_CHI,bookA,moneyline,home,133,,2023-11-23 19:00:00,True
S00576,2023_12_JAX_CHI,bookA,moneyline,away,-144,,2023-11-23 19:00:00,True
S00577,2023_13_CAR_CHI,bookA,spread,home,-110,-5.0,2023-11-27 20:00:00,False
S00578,2023_13_CAR_CHI,bookA,spread,away,-110,5.0,2023-11-27 20:00:00,False
S00579,2023_13_CAR_CHI,bookA,total,over,-110,40.0,2023-11-27 20:00:00,False
S00580,2023_13_CAR_CHI,bookA,total,under,-110,40.0,2023-11-27 20:00:00,False
S00581,2023_13_CAR_CHI,bookA,moneyline,home,-313,,2023-11-27 20:00:00,False
S00582,2023_13_CAR_CHI,bookA,moneyline,away,281,,2023-11-27 20:00:00,False
S00583,2023_13_CAR_CHI,bookA,spread,home,-110,-8.0,2023-11-30 19:00:00,True
S00584,2023_13_CAR_CHI,bookA,spread,away,-110,8.0,2023-11-30 19:00:00,True
S00585,2023_13_CAR_CHI,bookA,total,over,-110,36.5,2023-11-30 19:00:00,True
S00586,2023_13_CAR_CHI,bookA,total,under,-110,36.5,2023-11-30 19:00:00,True
S00587,2023_13_CAR_CHI,bookA,moneyline,home,-282,,2023-11-30 19:00:00,True
S00588,2023_13_CAR_CHI,bookA,moneyline,away,255,,2023-11-30 19:00:00,True
S00589,2023_14_KC_CAR,bookA,spread,home,-110,26.5,2023-12-04 20:00:00,False
S00590,2023_14_KC_CAR,bookA,spread,away,-110,-26.5,2023-12-04 20:00:00,False
S00591,2023_14_KC_CAR,bookA,total,over,-110,50.5,2023-12-04 20:00:00,False
S00592,2023_14_KC_CAR,bookA,total,under,-110,50.5,2023-12-04 20:00:00,False
S00593,2023_14_KC_CAR,bookA,moneyline,home,1861,,2023-12-04 20:00:00,False
S00594,2023_14_KC_CAR,bookA,moneyline,away,-3126,,2023-12-04 20:00:00,False
S00595,2023_14_KC_CAR,bookA,spread,home,-110,26.5,2023-12-07 19:00:00,True
S00596,2023_14_KC_CAR,bookA,spread,away,-110,-26.5,2023-12-07 19:00:00,True
S00597,2023_14_KC_CAR,bookA,total,over,-110,48.0,2023-12-07 19:00:00,True
S00598,2023_14_KC_CAR,bookA,total,under,-110,48.0,2023-12-07 19:00:00,True
