play_id,game_id,season,week,posteam,defteam,play_type,down,yards_gained,epa,success
2023_08_KC_BUF_BUF_038,2023_08_KC_BUF,2023,8,BUF,KC,pass,4.0,-2.0,0.4162184269384992,True
2023_08_KC_BUF_BUF_039,2023_08_KC_BUF,2023,8,BUF,KC,pass,1.0,-3.0,0.2129398454687407,True
2023_08_KC_BUF_KC_000,2023_08_KC_BUF,2023,8,KC,BUF,pass,4.0,23.0,4.402416883514703,True
2023_08_KC_BUF_KC_001,2023_08_KC_BUF,2023,8,KC,BUF,pass,2.0,-3.0,0.5390029572822849,True
2023_08_KC_BUF_KC_002,2023_08_KC_BUF,2023,8,KC,BUF,run,4.0,-10.0,-1.449769824512379,False
2023_08_KC_BUF_KC_003,2023_08_KC_BUF,2023,8,KC,BUF,run,1.0,3.0,0.5695730156077011,True
2023_08_KC_BUF_KC_004,2023_08_KC_BUF,2023,8,KC,BUF,run,2.0,3.0,0.685819291540457,True
2023_08_KC_BUF_KC_005,2023_08_KC_BUF,2023,8,KC,BUF,pass,2.0,3.0,0.6296405395864398,True
2023_08_KC_BUF_KC_006,2023_08_KC_BUF,2023,8,KC,BUF,pass,1.0,16.0,1.90855352156642,True
2023_08_KC_BUF_KC_007,2023_08_KC_BUF,2023,8,KC,BUF,pass,3.0,11.0,1.7779500164502917,True
2023_08_KC_BUF_KC_008,2023_08_KC_BUF,2023,8,KC,BUF,pass,2.0,-7.0,-2.29630868048174,False
2023_08_KC_BUF_KC_009,2023_08_KC_BUF,2023,8,KC,BUF,pass,1.0,4.0,0.1978232930138018,True
2023_08_KC_BUF_KC_010,2023_08_KC_BUF,2023,8,KC,BUF,pass,3.0,13.0,2.6553544284128536,True
2023_08_KC_BUF_KC_011,2023_08_KC_BUF,2023,8,KC,BUF,run,3.0,-5.0,-1.0790513361066243,False
2023_08_KC_BUF_KC_012,2023_08_KC_BUF,2023,8,KC,BUF,pass,2.0,0.0,0.5428312626475085,True
2023_08_KC_BUF_KC_013,2023_08_KC_BUF,2023,8,KC,BUF,run,1.0,14.0,2.866725464290252,True
2023_08_KC_BUF_KC_014,2023_08_KC_BUF,2023,8,KC,BUF,pass,2.0,3.0,0.8462303725975923,True
2023_08_KC_BUF_KC_015,2023_08_KC_BUF,2023,8,KC,BUF,run,4.0,9.0,2.1360422897022247,True
2023_08_KC_BUF_KC_016,2023_08_KC_BUF,2023,8,KC,BUF,run,4.0,-12.0,-1.5167247897913028,False
2023_08_KC_BUF_KC_017,2023_08_KC_BUF,2023,8,KC,BUF,run,2.0,1.0,0.30168296277597345,True
2023_08_KC_BUF_KC_018,2023_08_KC_BUF,2023,8,KC,BUF,run,4.0,-9.0,-1.3731580761564464,False
2023_08_KC_BUF_KC_019,2023_08_KC_BUF,2023,8,KC,BUF,pass,2.0,-0.0,0.08344708650336509,True
2023_08_KC_BUF_KC_020,2023_08_KC_BUF,2023,8,KC,BUF,pass,2.0,-18.0,-2.9342949642537093,False
2023_08_KC_BUF_KC_021,2023_08_KC_BUF,2023,8,KC,BUF,pass,4.0,-6.0,-1.3294445455761925,False
2023_08_KC_BUF_KC_022,2023_08_KC_BUF,2023,8,KC,BUF,pass,3.0,5.0,1.0525219307345919,True
2023_08_KC_BUF_KC_023,2023_08_KC_BUF,2023,8,KC,BUF,run,4.0,9.0,1.6755054466907133,True
2023_08_KC_BUF_KC_024,2023_08_KC_BUF,2023,8,KC,BUF,run,1.0,-4.0,-0.790242285072693,False
2023_08_KC_BUF_KC_025,2023_08_KC_BUF,2023,8,KC,BUF,run,3.0,-8.0,-1.4692664159751943,False
2023_08_KC_BUF_KC_026,2023_08_KC_BUF,2023,8,KC,BUF,pass,1.0,-2.0,0.2538049741026628,True
2023_08_KC_BUF_KC_027,2023_08_KC_BUF,2023,8,KC,BUF,pass,4.0,-10.0,-1.9996374324804334,False
2023_08_KC_BUF_KC_028,2023_08_KC_BUF,2023,8,KC,BUF,run,3.0,5.0,0.32551879521840443,True
2023_08_KC_BUF_KC_029,2023_08_KC_BUF,2023,8,KC,BUF,pass,3.0,9.0,1.3365837681992006,True
2023_08_KC_BUF_KC_030,2023_08_KC_BUF,2023,8,KC,BUF,pass,1.0,1.0,0.4391606712290326,True
2023_08_KC_BUF_KC_031,2023_08_KC_BUF,2023,8,KC,BUF,run,1.0,11.0,1.631090270982546,True
2023_08_KC_BUF_KC_032,2023_08_KC_BUF,2023,8,KC,BUF,pass,1.0,9.0,1.6603191389622125,True
2023_08_KC_BUF_KC_033,2023_08_KC_BUF,2023,8,KC,BUF,run,2.0,-4.0,-0.943410815342886,False
2023_08_KC_BUF_KC_034,2023_08_KC_BUF,2023,8,KC,BUF,pass,4.0,-6.0,-1.513195144134891,False
2023_08_KC_BUF_KC_035,2023_08_KC_BUF,2023,8,KC,BUF,pass,1.0,0.0,0.7894519397276109,True
2023_08_KC_BUF_KC_036,2023_08_KC_BUF,2023,8,KC,BUF,run,4.0,3.0,1.1609836100536763,True
2023_08_KC_BUF_KC_037,2023_08_KC_BUF,2023,8,KC,BUF,run,4.0,-0.0,-0.3438940419117771,False
2023_08_KC_BUF_KC_038,2023_08_KC_BUF,2023,8,KC,BUF,pass,2.0,-5.0,-0.8356978102917917,False
2023_08_KC_BUF_KC_039,2023_08_KC_BUF,2023,8,KC,BUF,pass,4.0,4.0,1.393961268866624,True
2023_09_SF_BUF_BUF_000,2023_09_SF_BUF,2023,9,BUF,SF,pass,1.0,-3.0,-0.03986873837938034,False
2023_09_SF_BUF_BUF_001,2023_09_SF_BUF,2023,9,BUF,SF,run,2.0,7.0,0.4556367245489547,True
2023_09_SF_BUF_BUF_002,2023_09_SF_BUF,2023,9,BUF,SF,pass,1.0,5.0,0.07163305105224482,True
2023_09_SF_BUF_BUF_003,2023_09_SF_BUF,2023,9,BUF,SF,pass,3.0,-10.0,-1.9005289273985182,False
2023_09_SF_BUF_BUF_004,2023_09_SF_BUF,2023,9,BUF,SF,run,2.0,-14.0,-2.5237910999757736,False
2023_09_SF_BUF_BUF_005,2023_09_SF_BUF,2023,9,BUF,SF,run,3.0,1.0,0.17965855953577003,True
2023_09_SF_BUF_BUF_006,2023_09_SF_BUF,2023,9,BUF,SF,pass,2.0,1.0,0.6456711651334507,True
2023_09_SF_BUF_BUF_007,2023_09_SF_BUF,2023,9,BUF,SF,pass,4.0,-4.0,-0.5437854740934805,False
2023_09_SF_BUF_BUF_008,2023_09_SF_BUF,2023,9,BUF,SF,pass,4.0,2.0,0.4425930919912989,True
2023_09_SF_BUF_BUF_009,2023_09_SF_BUF,2023,9,BUF,SF,pass,2.0,8.0,0.7401282275905858,True
2023_09_SF_BUF_BUF_010,2023_09_SF_BUF,2023,9,BUF,SF,run,4.0,3.0,0.45564512366727344,True
2023_09_SF_BUF_BUF_011,2023_09_SF_BUF,2023,9,BUF,SF,run,4.0,-5.0,-0.9762250909252783,False
2023_09_SF_BUF_BUF_012,2023_09_SF_BUF,2023,9,BUF,SF,run,2.0,2.0,0.02399594702541928,True
2023_09_SF_BUF_BUF_013,2023_09_SF_BUF,2023,9,BUF,SF,run,1.0,-8.0,-0.8218314033922416,False
2023_09_SF_BUF_BUF_014,2023_09_SF_BUF,2023,9,BUF,SF,pass,1.0,8.0,1.721489388393656,True
2023_09_SF_BUF_BUF_015,2023_09_SF_BUF,2023,9,BUF,SF,pass,4.0,0.0,-1.2833099656767357,False
2023_09_SF_BUF_BUF_016,2023_09_SF_BUF,2023,9,BUF,SF,run,1.0,19.0,3.593117475749322,True
2023_09_SF_BUF_BUF_017,2023_09_SF_BUF,2023,9,BUF,SF,pass,2.0,12.0,2.244913301224569,True
2023_09_SF_BUF_BUF_018,2023_09_SF_BUF,2023,9,BUF,SF,pass,2.0,-1.0,0.26709042949452616,True
2023_09_SF_BUF_BUF_019,2023_09_SF_BUF,2023,9,BUF,SF,run,4.0,-10.0,-1.2999214910596,False
2023_09_SF_BUF_BUF_020,2023_09_SF_BUF,2023,9,BUF,SF,run,2.0,8.0,1.161240972200749,True
2023_09_SF_BUF_BUF_021,2023_09_SF_BUF,2023,9,BUF,SF,pass,3.0,7.0,1.3110027850892587,True
2023_09_SF_BUF_BUF_022,2023_09_SF_BUF,2023,9,BUF,SF,pass,2.0,1.0,0.5206497711086518,True
2023_09_SF_BUF_BUF_023,2023_09_SF_BUF,2023,9,BUF,SF,run,3.0,-3.0,-0.5255589375345417,False
2023_09_SF_BUF_BUF_024,2023_09_SF_BUF,2023,9,BUF,SF,run,4.0,3.0,0.8553469051680812,True
2023_09_SF_BUF_BUF_025,2023_09_SF_BUF,2023,9,BUF,SF,run,4.0,-16.0,-2.55782169292804,False
2023_09_SF_BUF_BUF_026,2023_09_SF_BUF,2023,9,BUF,SF,pass,1.0,7.0,0.8998788190965934,True
2023_09_SF_BUF_BUF_027,2023_09_SF_BUF,2023,9,BUF,SF,pass,4.0,9.0,1.2627367946271868,True
2023_09_SF_BUF_BUF_028,2023_09_SF_BUF,2023,9,BUF,SF,pass,1.0,-11.0,-2.802086697188405,False
2023_09_SF_BUF_BUF_029,2023_09_SF_BUF,2023,9,BUF,SF,pass,2.0,1.0,-0.22936283913758737,False
2023_09_SF_BUF_BUF_030,2023_09_SF_BUF,2023,9,BUF,SF,pass,2.0,-1.0,-0.31751863990634915,False
2023_09_SF_BUF_BUF_031,2023_09_SF_BUF,2023,9,BUF,SF,pass,2.0,10.0,2.0693638009645303,True
2023_09_SF_BUF_BUF_032,2023_09_SF_BUF,2023,9,BUF,SF,run,1.0,1.0,-0.6756262628910537,False
2023_09_SF_BUF_BUF_033,2023_09_SF_BUF,2023,9,BUF,SF,pass,4.0,4.0,0.3929325854718089,True
2023_09_SF_BUF_BUF_034,2023_09_SF_BUF,2023,9,BUF,SF,pass,4.0,-8.0,-1.474581798726246,False
2023_09_SF_BUF_BUF_035,2023_09_SF_BUF,2023,9,BUF,SF,pass,3.0,-0.0,0.29020014159184604,True
2023_09_SF_BUF_BUF_036,2023_09_SF_BUF,2023,9,BUF,SF,run,4.0,-9.0,0.15549096144488989,True
2023_09_SF_BUF_BUF_037,2023_09_SF_BUF,2023,9,BUF,SF,run,3.0,-10.0,-2.5257752992807685,False
2023_09_SF_BUF_BUF_038,2023_09_SF_BUF,2023,9,BUF,SF,pass,4.0,8.0,0.6689301642186357,True
2023_09_SF_BUF_BUF_039,2023_09_SF_BUF,2023,9,BUF,SF,pass,4.0,-1.0,-0.3758679015510691,False
2023_09_SF_BUF_SF_000,2023_09_SF_BUF,2023,9,SF,BUF,pass,3.0,-14.0,-2.1703700494566904,False
2023_09_SF_BUF_SF_001,2023_09_SF_BUF,2023,9,SF,BUF,pass,3.0,-9.0,-1.6650604062377126,False
2023_09_SF_BUF_SF_002,2023_09_SF_BUF,2023,9,SF,BUF,pass,1.0,-9.0,-2.5078632264382548,False
2023_09_SF_BUF_SF_003,2023_09_SF_BUF,2023,9,SF,BUF,run,4.0,-9.0,-2.0771285455363637,False
2023_09_SF_BUF_SF_004,2023_09_SF_BUF,2023,9,SF,BUF,pass,4.0,-3.0,-0.6162188754786389,False
2023_09_SF_BUF_SF_005,2023_09_SF_BUF,2023,9,SF,BUF,run,3.0,-7.0,-0.8345470860381531,False
2023_09_SF_BUF_SF_006,2023_09_SF_BUF,2023,9,SF,BUF,pass,4.0,4.0,1.4545203820412973,True
2023_09_SF_BUF_SF_007,2023_09_SF_BUF,2023,9,SF,BUF,pass,3.0,-6.0,-0.5296202578976867,False
2023_09_SF_BUF_SF_008,2023_09_SF_BUF,2023,9,SF,BUF,pass,4.0,-1.0,-0.1039745754697495,False
2023_09_SF_BUF_SF_009,2023_09_SF_BUF,2023,9,SF,BUF,pass,3.0,7.0,1.5216320336418883,True
2023_09_SF_BUF_SF_010,2023_09_SF_BUF,2023,9,SF,BUF,pass,1.0,-5.0,-0.839440422766713,False
2023_09_SF_BUF_SF_011,2023_09_SF_BUF,2023,9,SF,BUF,run,4.0,-0.0,0.2163001299107234,True
2023_09_SF_BUF_SF_012,2023_09_SF_BUF,2023,9,SF,BUF,run,4.0,7.0,1.1346434282002102,True
2023_09_SF_BUF_SF_013,2023_09_SF_BUF,2023,9,SF,BUF,pass,1.0,10.0,1.4040860290011525,True
2023_09_SF_BUF_SF_014,2023_09_SF_BUF,2023,9,SF,BUF,run,1.0,6.0,0.3086921406142384,True
2023_09_SF_BUF_SF_015,2023_09_SF_BUF,2023,9,SF,BUF,pass,2.0,13.0,1.6162906562100967,True
2023_09_SF_BUF_SF_016,2023_09_SF_BUF,2023,9,SF,BUF,run,1.0,-6.0,-0.6981240242561111,False
2023_09_SF_BUF_SF_017,2023_09_SF_BUF,2023,9,SF,BUF,pass,2.0,-3.0,0.17963088165088903,True
2023_09_SF_BUF_SF_018,2023_09_SF_BUF,2023,9,SF,BUF,run,1.0,4.0,0.8659167116920478,True
2023_09_SF_BUF_SF_019,2023_09_SF_BUF,2023,9,SF,BUF,run,4.0,10.0,1.7678101432718336,True
2023_09_SF_BUF_SF_020,2023_09_SF_BUF,2023,9,SF,BUF,pass,1.0,1.0,-0.3342028523492089,False
2023_09_SF_BUF_SF_021,2023_09_SF_BUF,2023,9,SF,BUF,run,1.0,4.0,0.37947666329008206,True
2023_09_SF_BUF_SF_022,2023_09_SF_BUF,2023,9,SF,BUF,run,3.0,10.0,0.22066456238298204,True
2023_09_SF_BUF_SF_023,2023_09_SF_BUF,2023,9,SF,BUF,pass,2.0,11.0,2.341408747833768,True
2023_09_SF_BUF_SF_024,2023_09_SF_BUF,2023,9,SF,BUF,run,3.0,-6.0,-0.8469504914492206,False
2023_09_SF_BUF_SF_025,2023_09_SF_BUF,2023,9,SF,BUF,run,1.0,0.0,0.39149735126966145,True
2023_09_SF_BUF_SF_026,2023_09_SF_BUF,2023,9,SF,BUF,run,2.0,10.0,2.159036467200346,True
2023_09_SF_BUF_SF_027,2023_09_SF_BUF,2023,9,SF,BUF,pass,2.0,8.0,1.3560865631379702,True
2023_09_SF_BUF_SF_028,2023_09_SF_BUF,2023,9,SF,BUF,pass,2.0,4.0,-0.25641955397230726,False
2023_09_SF_BUF_SF_029,2023_09_SF_BUF,2023,9,SF,BUF,pass,4.0,11.0,2.1395289498462446,True
2023_09_SF_BUF_SF_030,2023_09_SF_BUF,2023,9,SF,BUF,run,1.0,11.0,1.7151565861516878,True
2023_09_SF_BUF_SF_031,2023_09_SF_BUF,2023,9,SF,BUF,pass,1.0,5.0,1.1319101648344447,True
2023_09_SF_BUF_SF_032,2023_09_SF_BUF,2023,9,SF,BUF,pass,3.0,9.0,2.383257417818143,True
2023_09_SF_BUF_SF_033,2023_09_SF_BUF,2023,9,SF,BUF,run,4.0,-0.0,0.15093501581187596,True
2023_09_SF_BUF_SF_034,2023_09_SF_BUF,2023,9,SF,BUF,run,1.0,-10.0,-2.1712018245170266,False
2023_09_SF_BUF_SF_035,2023_09_SF_BUF,2023,9,SF,BUF,pass,3.0,-15.0,-1.7030301123391116,False
2023_09_SF_BUF_SF_036,2023_09_SF_BUF,2023,9,SF,BUF,pass,2.0,-7.0,-1.927568870673446,False
2023_09_SF_BUF_SF_037,2023_09_SF_BUF,2023,9,SF,BUF,pass,3.0,3.0,-0.19132728358191203,False
2023_09_SF_BUF_SF_038,2023_09_SF_BUF,2023,9,SF,BUF,run,2.0,-3.0,-0.8371453796252073,False
2023_09_SF_BUF_SF_039,2023_09_SF_BUF,2023,9,SF,BUF,run,3.0,-1.0,-0.02138646183649807,False
2023_10_DAL_BUF_BUF_000,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,2.0,-3.0,-0.11318682048183686,False
2023_10_DAL_BUF_BUF_001,2023_10_DAL_BUF,2023,10,BUF,DAL,run,3.0,6.0,1.1180616817313667,True
2023_10_DAL_BUF_BUF_002,2023_10_DAL_BUF,2023,10,BUF,DAL,run,2.0,-5.0,-0.41987270486922457,False
2023_10_DAL_BUF_BUF_003,2023_10_DAL_BUF,2023,10,BUF,DAL,run,3.0,9.0,1.3864254216878806,True
2023_10_DAL_BUF_BUF_004,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,2.0,10.0,1.3987215926460912,True
2023_10_DAL_BUF_BUF_005,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,3.0,-7.0,-1.671575784844364,False
2023_10_DAL_BUF_BUF_006,2023_10_DAL_BUF,2023,10,BUF,DAL,run,1.0,1.0,0.5673234180801587,True
2023_10_DAL_BUF_BUF_007,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,3.0,-4.0,0.5048486404205056,True
2023_10_DAL_BUF_BUF_008,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,3.0,-8.0,-1.9585944245013038,False
2023_10_DAL_BUF_BUF_009,2023_10_DAL_BUF,2023,10,BUF,DAL,run,4.0,-6.0,-1.1181543117887387,False
2023_10_DAL_BUF_BUF_010,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,4.0,15.0,2.21400128907397,True
2023_10_DAL_BUF_BUF_011,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,1.0,-3.0,-0.6439510859091864,False
2023_10_DAL_BUF_BUF_012,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,3.0,1.0,-0.5190481532750705,False
2023_10_DAL_BUF_BUF_013,2023_10_DAL_BUF,2023,10,BUF,DAL,run,2.0,2.0,0.13109646448820655,True
2023_10_DAL_BUF_BUF_014,2023_10_DAL_BUF,2023,10,BUF,DAL,run,1.0,-2.0,0.9821372220549833,True
2023_10_DAL_BUF_BUF_015,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,4.0,7.0,1.90908944853838,True
2023_10_DAL_BUF_BUF_016,2023_10_DAL_BUF,2023,10,BUF,DAL,run,2.0,8.0,1.7005924935232033,True
2023_10_DAL_BUF_BUF_017,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,3.0,5.0,0.4067729765820424,True
2023_10_DAL_BUF_BUF_018,2023_10_DAL_BUF,2023,10,BUF,DAL,run,4.0,-8.0,-1.967902424633362,False
2023_10_DAL_BUF_BUF_019,2023_10_DAL_BUF,2023,10,BUF,DAL,run,1.0,-17.0,-2.182733572449026,False
2023_10_DAL_BUF_BUF_020,2023_10_DAL_BUF,2023,10,BUF,DAL,run,3.0,-4.0,0.4718506078784425,True
2023_10_DAL_BUF_BUF_021,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,3.0,5.0,0.65662304274771,True
2023_10_DAL_BUF_BUF_022,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,2.0,-3.0,-1.5231523918150711,False
2023_10_DAL_BUF_BUF_023,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,3.0,-5.0,-2.4222381855669317,False
2023_10_DAL_BUF_BUF_024,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,4.0,24.0,3.2829763487606667,True
2023_10_DAL_BUF_BUF_025,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,3.0,10.0,1.009038841384366,True
2023_10_DAL_BUF_BUF_026,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,1.0,5.0,1.4178791835526237,True
2023_10_DAL_BUF_BUF_027,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,3.0,0.0,1.1821158362683652,True
2023_10_DAL_BUF_BUF_028,2023_10_DAL_BUF,2023,10,BUF,DAL,run,1.0,1.0,0.4416131523537251,True
2023_10_DAL_BUF_BUF_029,2023_10_DAL_BUF,2023,10,BUF,DAL,run,4.0,-8.0,-1.8858787330908366,False
2023_10_DAL_BUF_BUF_030,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,4.0,-13.0,-2.2793475371481637,False
2023_10_DAL_BUF_BUF_031,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,2.0,-12.0,-1.6704653504061318,False
2023_10_DAL_BUF_BUF_032,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,1.0,-7.0,-0.5237407008523678,False
2023_10_DAL_BUF_BUF_033,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,3.0,-5.0,-0.03234669831033413,False
2023_10_DAL_BUF_BUF_034,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,4.0,4.0,0.3196446725344503,True
2023_10_DAL_BUF_BUF_035,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,3.0,5.0,0.8947882663264044,True
2023_10_DAL_BUF_BUF_036,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,3.0,-5.0,-0.3170188448951426,False
2023_10_DAL_BUF_BUF_037,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,2.0,-2.0,-0.27962064824492816,False
2023_10_DAL_BUF_BUF_038,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,2.0,8.0,1.0636826890643334,True
2023_10_DAL_BUF_BUF_039,2023_10_DAL_BUF,2023,10,BUF,DAL,pass,3.0,-7.0,-0.9030054841089956,False
2023_10_DAL_BUF_DAL_000,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,3.0,2.0,0.7831905293959931,True
2023_10_DAL_BUF_DAL_001,2023_10_DAL_BUF,2023,10,DAL,BUF,run,3.0,9.0,0.9283741523755933,True
2023_10_DAL_BUF_DAL_002,2023_10_DAL_BUF,2023,10,DAL,BUF,run,2.0,0.0,-0.10413626838029819,False
2023_10_DAL_BUF_DAL_003,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,4.0,-1.0,-0.6813109609575514,False
2023_10_DAL_BUF_DAL_004,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,3.0,-3.0,-0.9302746582178694,False
2023_10_DAL_BUF_DAL_005,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,4.0,-6.0,-1.1885526450631554,False
2023_10_DAL_BUF_DAL_006,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,4.0,-2.0,-0.11140202987492663,False
2023_10_DAL_BUF_DAL_007,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,1.0,3.0,1.0027375272701415,True
2023_10_DAL_BUF_DAL_008,2023_10_DAL_BUF,2023,10,DAL,BUF,run,1.0,8.0,0.7442006860748838,True
2023_10_DAL_BUF_DAL_009,2023_10_DAL_BUF,2023,10,DAL,BUF,run,3.0,7.0,1.3564599275953744,True
2023_10_DAL_BUF_DAL_010,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,3.0,-1.0,-0.08989782364633489,False
2023_10_DAL_BUF_DAL_011,2023_10_DAL_BUF,2023,10,DAL,BUF,run,4.0,-9.0,-0.7120141125699226,False
2023_10_DAL_BUF_DAL_012,2023_10_DAL_BUF,2023,10,DAL,BUF,run,2.0,-7.0,-1.458276806200014,False
2023_10_DAL_BUF_DAL_013,2023_10_DAL_BUF,2023,10,DAL,BUF,run,4.0,6.0,0.5727944545141908,True
2023_10_DAL_BUF_DAL_014,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,1.0,19.0,2.5372238364102873,True
2023_10_DAL_BUF_DAL_015,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,3.0,-5.0,-0.32687452358835883,False
2023_10_DAL_BUF_DAL_016,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,3.0,4.0,1.5908143686561036,True
2023_10_DAL_BUF_DAL_017,2023_10_DAL_BUF,2023,10,DAL,BUF,run,1.0,-0.0,0.4282773479013862,True
2023_10_DAL_BUF_DAL_018,2023_10_DAL_BUF,2023,10,DAL,BUF,run,4.0,-8.0,-0.9740622819447062,False
2023_10_DAL_BUF_DAL_019,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,4.0,-9.0,-1.4837308110860177,False
2023_10_DAL_BUF_DAL_020,2023_10_DAL_BUF,2023,10,DAL,BUF,run,3.0,-14.0,-1.811781323174752,False
2023_10_DAL_BUF_DAL_021,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,3.0,-5.0,-0.38901962364945186,False
2023_10_DAL_BUF_DAL_022,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,4.0,-4.0,-1.2574853862048305,False
2023_10_DAL_BUF_DAL_023,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,2.0,-13.0,-2.9116330423404064,False
2023_10_DAL_BUF_DAL_024,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,4.0,-1.0,0.0293538822989743,True
2023_10_DAL_BUF_DAL_025,2023_10_DAL_BUF,2023,10,DAL,BUF,run,4.0,-5.0,-1.2956926901748225,False
2023_10_DAL_BUF_DAL_026,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,4.0,-5.0,-0.6637304910072137,False
2023_10_DAL_BUF_DAL_027,2023_10_DAL_BUF,2023,10,DAL,BUF,run,2.0,-4.0,-0.5123469112155417,False
2023_10_DAL_BUF_DAL_028,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,1.0,1.0,0.33141461525855614,True
2023_10_DAL_BUF_DAL_029,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,1.0,-11.0,-1.738477553754217,False
2023_10_DAL_BUF_DAL_030,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,1.0,1.0,-0.4634403621465086,False
2023_10_DAL_BUF_DAL_031,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,3.0,-5.0,-1.5327441756802087,False
2023_10_DAL_BUF_DAL_032,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,3.0,13.0,2.37480421003971,True
2023_10_DAL_BUF_DAL_033,2023_10_DAL_BUF,2023,10,DAL,BUF,run,4.0,-5.0,-0.3588713081089215,False
2023_10_DAL_BUF_DAL_034,2023_10_DAL_BUF,2023,10,DAL,BUF,run,4.0,12.0,2.2962686015550755,True
2023_10_DAL_BUF_DAL_035,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,3.0,-4.0,-0.6387947688536086,False
2023_10_DAL_BUF_DAL_036,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,2.0,-4.0,-1.4304755796749666,False
2023_10_DAL_BUF_DAL_037,2023_10_DAL_BUF,2023,10,DAL,BUF,run,3.0,-4.0,-0.31659357853233366,False
2023_10_DAL_BUF_DAL_038,2023_10_DAL_BUF,2023,10,DAL,BUF,pass,1.0,4.0,0.8509274448024104,True
2023_10_DAL_BUF_DAL_039,2023_10_DAL_BUF,2023,10,DAL,BUF,run,4.0,15.0,2.1060876222896048,True
2023_11_DET_BUF_BUF_000,2023_11_DET_BUF,2023,11,BUF,DET,pass,3.0,3.0,0.12597335085679967,True
2023_11_DET_BUF_BUF_001,2023_11_DET_BUF,2023,11,BUF,DET,run,1.0,-0.0,-0.6803364847929528,False
2023_11_DET_BUF_BUF_002,2023_11_DET_BUF,2023,11,BUF,DET,pass,2.0,5.0,1.548509032176248,True
2023_11_DET_BUF_BUF_003,2023_11_DET_BUF,2023,11,BUF,DET,pass,3.0,12.0,1.285288645853584,True
2023_11_DET_BUF_BUF_004,2023_11_DET_BUF,2023,11,BUF,DET,pass,2.0,16.0,2.530879384656066,True
2023_11_DET_BUF_BUF_005,2023_11_DET_BUF,2023,11,BUF,DET,run,2.0,6.0,1.9767220522971956,True
2023_11_DET_BUF_BUF_006,2023_11_DET_BUF,2023,11,BUF,DET,run,2.0,7.0,1.2036589312477384,True
2023_11_DET_BUF_BUF_007,2023_11_DET_BUF,2023,11,BUF,DET,run,3.0,5.0,-0.2156989510771953,False
2023_11_DET_BUF_BUF_008,2023_11_DET_BUF,2023,11,BUF,DET,run,3.0,14.0,3.1984942801288008,True
2023_11_DET_BUF_BUF_009,2023_11_DET_BUF,2023,11,BUF,DET,run,2.0,10.0,1.7892099627755105,True
2023_11_DET_BUF_BUF_010,2023_11_DET_BUF,2023,11,BUF,DET,run,2.0,3.0,1.1661479180677352,True
2023_11_DET_BUF_BUF_011,2023_11_DET_BUF,2023,11,BUF,DET,run,3.0,-17.0,-2.0971386540827868,False
